time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
3412952,323424.88,1682.38,31.60,34.06,22.90
3413980,238959.47,1703.63,42.70,41.66,22.61
3415008,314084.06,1698.29,32.67,34.90,22.68
3416036,242718.45,1721.59,42.12,41.32,22.36
3417064,290078.74,1752.69,35.59,37.06,21.95
3418092,291706.09,1694.74,35.38,36.91,22.73
3419120,294973.13,1647.71,34.97,36.62,23.39
3420148,300730.39,1692.97,34.27,36.10,22.75
3421176,310720.00,1682.38,33.07,35.20,22.90
3422204,317041.80,1682.38,32.33,34.63,22.90
3423232,316618.45,1678.88,32.38,34.67,22.95
3424260,326424.87,1685.90,31.26,33.79,22.85
3425288,333767.50,1668.40,30.44,33.13,23.10
3426316,309881.68,1685.90,33.17,35.28,22.85
3427344,314927.77,1682.38,32.57,34.82,22.90
3428372,321716.68,1675.38,31.79,34.21,23.00
3429400,330302.05,1700.07,30.83,33.44,22.66
3430428,333767.50,1698.29,30.44,33.13,22.68
3431456,322143.32,1703.63,31.74,34.18,22.61
3432484,328576.06,1703.63,31.02,33.60,22.61
3433512,327714.75,1710.79,31.11,33.67,22.51
3434540,334636.69,1703.63,30.35,33.05,22.61
3435568,324708.93,1694.74,31.45,33.94,22.73
3436596,331166.72,1696.51,30.73,33.36,22.71
3437624,340314.14,1677.12,29.73,32.54,22.98
3438652,342950.82,1700.07,29.45,32.30,22.66
3439680,351369.19,1694.74,28.56,31.54,22.73
3440708,350478.07,1694.74,28.65,31.62,22.73
3441736,380519.04,1689.43,25.64,28.92,22.80
3442764,356291.39,1685.90,28.05,31.10,22.85
3443792,367156.21,1692.97,26.95,30.12,22.75
3444820,366700.03,1629.01,26.99,30.16,23.66
3445848,365788.60,1684.14,27.08,30.25,22.88
3446876,367156.21,1649.42,26.95,30.12,23.37
3447904,368983.96,1678.88,26.77,29.96,22.95
3448932,369899.67,1677.12,26.67,29.88,22.98
3449960,373574.78,1685.90,26.31,29.55,22.85
3450988,374035.56,1673.63,26.27,29.50,23.02
3452016,375881.76,1671.89,26.09,29.34,23.05
3453044,379589.09,1680.63,25.73,29.00,22.93
3454072,378660.38,1668.40,25.82,29.09,23.10
3455100,380984.49,1678.88,25.59,28.88,22.95
3456128,377732.93,1854.36,25.91,29.17,20.64
3457156,385187.69,1677.12,25.19,28.50,22.98
3458184,388945.41,1682.38,24.83,28.16,22.90
3459212,384251.44,1677.12,25.28,28.59,22.98
3460240,389888.02,1685.90,24.74,28.08,22.85
3461268,398907.10,1670.14,23.91,27.27,23.07
3462296,393197.28,1684.14,24.43,27.78,22.88
3463324,400341.88,1677.12,23.77,27.14,22.98
3464352,396522.33,1668.40,24.13,27.48,23.10
3465380,398429.50,1673.63,23.95,27.31,23.02
3466408,399385.04,1678.88,23.86,27.22,22.95
3467436,401300.03,1692.97,23.69,27.05,22.75
3468464,401300.03,1682.38,23.69,27.05,22.90
3469492,402259.50,1687.66,23.60,26.96,22.83
3470520,404182.38,1685.90,23.42,26.79,22.85
3471548,406593.41,1675.38,23.21,26.57,23.00
3472576,406593.41,1689.43,23.21,26.57,22.80
3473604,406593.41,1692.97,23.21,26.57,22.75
3474632,409982.79,1684.14,22.90,26.27,22.88
3475660,409982.79,1670.14,22.90,26.27,23.07
3476688,411440.39,1685.90,22.77,26.14,22.85
3477716,413876.42,1684.14,22.56,25.92,22.88
3478744,414853.20,1689.43,22.47,25.83,22.80
3479772,417791.62,1689.43,22.21,25.57,22.80
3480800,415831.32,1692.97,22.38,25.74,22.75
3481828,418773.81,1689.43,22.12,25.48,22.80
3482856,422222.22,1694.74,21.82,25.17,22.73
3483884,421235.25,1694.74,21.91,25.26,22.73
3484912,422716.22,1698.29,21.78,25.12,22.68
3485940,422716.22,1705.42,21.78,25.12,22.58
3486968,432668.77,1691.20,20.93,24.23,22.78
3487996,425191.37,1701.85,21.57,24.90,22.63
3489024,423210.56,1692.97,21.74,25.08,22.75
3490052,429169.57,1703.63,21.22,24.54,22.61
3491080,428671.08,1705.42,21.27,24.59,22.58
3492108,423210.56,1703.63,21.74,25.08,22.61
3493136,408044.00,1700.07,23.08,26.44,22.66
3494164,406110.54,1694.74,23.25,26.62,22.73
3495192,409012.73,1705.42,22.99,26.36,22.58
3496220,411926.92,1778.83,22.73,26.09,21.60
3497248,422222.22,1698.29,21.82,25.17,22.68
3498276,411440.39,1698.29,22.77,26.14,22.68
3499304,415342.09,1714.38,22.43,25.79,22.46
3500332,411926.92,1694.74,22.73,26.09,22.73
3501360,415831.32,1696.51,22.38,25.74,22.71
3502388,416810.79,1710.79,22.30,25.66,22.51
3503416,421235.25,1700.07,21.91,25.26,22.66
3504444,421235.25,1707.20,21.91,25.26,22.56
3505472,421728.57,1689.43,21.87,25.21,22.80
3506500,422716.22,1691.20,21.78,25.12,22.78
3507528,423210.56,1710.79,21.74,25.08,22.51
3508556,430167.60,1700.07,21.14,24.45,22.66
3509584,425191.37,1732.49,21.57,24.90,22.22
3510612,421728.57,1694.74,21.87,25.21,22.73
3511640,422716.22,1692.97,21.78,25.12,22.75
3512668,427675.15,1700.07,21.35,24.68,22.66
3513696,429668.41,1696.51,21.18,24.50,22.71
3514724,430167.60,1694.74,21.14,24.45,22.73
3515752,427675.15,1694.74,21.35,24.68,22.73
3516780,430667.13,1694.74,21.10,24.41,22.73
3517808,429668.41,1700.07,21.18,24.50,22.66
3518836,445817.15,1692.97,19.83,23.04,22.75
3519864,429668.41,1728.85,21.18,24.50,22.26
3520892,433671.68,1700.07,20.84,24.14,22.66
3521920,431667.25,1694.74,21.01,24.32,22.73
3522948,431667.25,1703.63,21.01,24.32,22.61
3523976,429668.41,1700.07,21.18,24.50,22.66
3525004,435681.74,1698.29,20.67,23.96,22.68
3526032,432668.77,1687.66,20.93,24.23,22.83
3527060,429169.57,1694.74,21.22,24.54,22.73
3528088,432668.77,1694.74,20.93,24.23,22.73
3529116,436185.13,1696.51,20.63,23.91,22.71
3530144,430167.60,1707.20,21.14,24.45,22.56
3531172,431667.25,1712.58,21.01,24.32,22.49
3532200,430167.60,1696.51,21.14,24.45,22.71
3533228,430667.13,1603.94,21.10,24.41,24.03
3534256,435681.74,1714.38,20.67,23.96,22.46
3535284,436185.13,1716.18,20.63,23.91,22.44
3536312,432668.77,1719.79,20.93,24.23,22.39
3537340,432668.77,1723.40,20.93,24.23,22.34
3538368,421728.57,1712.58,21.87,25.21,22.49
3539396,433671.68,1752.69,20.84,24.14,21.95
3540424,436688.88,1721.59,20.59,23.87,22.36
3541452,434676.01,1725.22,20.76,24.05,22.31
3542480,439718.80,1725.22,20.33,23.59,22.31
3543508,437192.98,1723.40,20.55,23.82,22.34
3544536,407560.14,1703.63,23.12,26.49,22.61
3545564,398907.10,1716.18,23.91,27.27,22.44
3546592,397952.22,1752.69,23.99,27.35,21.95
3547620,386594.45,1732.49,25.06,28.37,22.22
3548648,388474.58,1734.31,24.88,28.21,22.19
3549676,386594.45,1728.85,25.06,28.37,22.26
3550704,389888.02,1725.22,24.74,28.08,22.31
3551732,386125.21,1741.63,25.10,28.42,22.09
3552760,391304.35,1732.49,24.61,27.95,22.22
3553788,396998.64,1732.49,24.08,27.44,22.22
3554816,384251.44,1696.51,25.28,28.59,22.71
3555844,401300.03,1741.63,23.69,27.05,22.09
3556872,405628.00,1723.40,23.29,26.66,22.34
3557900,409497.59,1728.85,22.95,26.31,22.26
3558928,404182.38,1728.85,23.42,26.79,22.26
3559956,410954.19,1719.79,22.81,26.18,22.39
3560984,415342.09,1725.22,22.43,25.79,22.31
3562012,414853.20,1739.80,22.47,25.83,22.12
3563040,415831.32,1756.39,22.38,25.74,21.90
3564068,417791.62,1736.14,22.21,25.57,22.17
3565096,424695.65,1776.95,21.61,24.95,21.63
3566124,425687.43,1760.11,21.52,24.86,21.85
3567152,422222.22,1728.85,21.82,25.17,22.26
3568180,426680.60,1728.85,21.44,24.77,22.26
3569208,406593.41,1725.22,23.21,26.57,22.31
3570236,423210.56,1725.22,21.74,25.08,22.31
3571264,428671.08,1728.85,21.27,24.59,22.26
3572292,434676.01,1728.85,20.76,24.05,22.26
3573320,424695.65,1758.25,21.61,24.95,21.87
3574348,424695.65,1725.22,21.61,24.95,22.31
3575376,424695.65,1732.49,21.61,24.95,22.22
3576404,428671.08,1773.19,21.27,24.59,21.68
3577432,435178.70,1739.80,20.71,24.00,22.12
3578460,430167.60,1705.42,21.14,24.45,22.58
3579488,432668.77,1778.83,20.93,24.23,21.60
3580516,433170.05,1741.63,20.88,24.18,22.09
3581544,430167.60,1727.03,21.14,24.45,22.29
3582572,443778.64,1734.31,20.00,23.23,22.19
3583600,431667.25,1743.47,21.01,24.32,22.07
3584628,426680.60,1741.63,21.44,24.77,22.09
3585656,434676.01,1721.59,20.76,24.05,22.36
3586684,433170.05,1743.47,20.88,24.18,22.07
3587712,436688.88,1736.14,20.59,23.87,22.17
3588740,433671.68,1705.42,20.84,24.14,22.58
3589768,436688.88,1736.14,20.59,23.87,22.17
3590796,443778.64,1752.69,20.00,23.23,21.95
3591824,434676.01,1734.31,20.76,24.05,22.19
3592852,438707.41,1739.80,20.42,23.68,22.12
3593880,438707.41,1748.99,20.42,23.68,21.99
3594908,437697.44,1743.47,20.50,23.78,22.07
3595936,443269.91,1752.69,20.04,23.27,21.95
3596964,437192.98,1752.69,20.55,23.82,21.95
3597992,435178.70,1743.47,20.71,24.00,22.07
3599020,441238.56,1747.15,20.21,23.46,22.02
3600048,441745.86,1756.39,20.17,23.41,21.90
3601076,434676.01,1741.63,20.76,24.05,22.09
3602104,444287.73,1769.44,19.95,23.18,21.72
3603132,439718.80,1754.54,20.33,23.59,21.92
3604160,443778.64,1685.90,20.00,23.23,22.85
3605188,438202.25,1761.97,20.46,23.73,21.82
3606216,433170.05,1758.25,20.88,24.18,21.87
3607244,432668.77,1754.54,20.93,24.23,21.92
3608272,430167.60,1756.39,21.14,24.45,21.90
3609300,430167.60,1756.39,21.14,24.45,21.90
3610328,437192.98,1758.25,20.55,23.82,21.87
3611356,436688.88,1771.31,20.59,23.87,21.70
3612384,435178.70,1765.70,20.71,24.00,21.77
3613412,436185.13,1763.83,20.63,23.91,21.80
3614440,437697.44,1763.83,20.50,23.78,21.80
3615468,436688.88,1782.61,20.59,23.87,21.55
3616496,436688.88,1714.38,20.59,23.87,22.46
3617524,437697.44,1778.83,20.50,23.78,21.60
3618552,441238.56,1765.70,20.21,23.46,21.77
3619580,443778.64,1775.07,20.00,23.23,21.65
3620608,435178.70,1778.83,20.71,24.00,21.60
3621636,445306.99,1769.44,19.87,23.09,21.72
3622664,442761.54,1778.83,20.08,23.32,21.60
3623692,442761.54,1743.47,20.08,23.32,22.07
3624720,445306.99,1778.83,19.87,23.09,21.60
3625748,446327.68,1780.72,19.79,23.00,21.58
3626776,438202.25,1773.19,20.46,23.73,21.68
3627804,447861.44,1780.72,19.66,22.86,21.58
3628832,447861.44,1778.83,19.66,22.86,21.60
3629860,442761.54,1776.95,20.08,23.32,21.63
3630888,446327.68,1780.72,19.79,23.00,21.58
3631916,439212.93,1776.95,20.38,23.64,21.63
3632944,443269.91,1782.61,20.04,23.27,21.55
3633972,446327.68,1795.90,19.79,23.00,21.38
3635000,438202.25,1732.49,20.46,23.73,22.22
3636028,446327.68,1807.40,19.79,23.00,21.23
3637056,442761.54,1782.61,20.08,23.32,21.55
3638084,446327.68,1776.95,19.79,23.00,21.63
3639112,448885.74,1747.15,19.58,22.77,22.02
3640140,455579.25,1780.72,19.03,22.17,21.58
3641168,449398.44,1773.19,19.54,22.72,21.68
3642196,447861.44,1786.39,19.66,22.86,21.50
3643224,446838.57,1784.50,19.75,22.95,21.53
3644252,455579.25,1776.95,19.03,22.17,21.63
3645280,448885.74,1775.07,19.58,22.77,21.65
3646308,450424.93,1780.72,19.45,22.63,21.58
3647336,449398.44,1776.95,19.54,22.72,21.63
3648364,450938.72,1792.09,19.41,22.58,21.43
3649392,456614.51,1775.07,18.95,22.07,21.65
3650420,461291.47,1795.90,18.58,21.65,21.38
3651448,462857.14,1780.72,18.45,21.51,21.58
3652476,453513.13,1784.50,19.20,22.35,21.53
3653504,440731.62,1786.39,20.25,23.50,21.50
3654532,455579.25,1955.27,19.03,22.17,19.43
3655560,454029.11,1763.83,19.16,22.31,21.80
3656588,453513.13,1786.39,19.20,22.35,21.50
3657616,459209.12,1815.12,18.74,21.84,21.13
3658644,459729.15,1792.09,18.70,21.79,21.43
3659672,457651.25,1780.72,18.87,21.98,21.58
3660700,460249.55,1799.73,18.66,21.75,21.33
3661728,462857.14,1788.29,18.45,21.51,21.48
3662756,457651.25,1788.29,18.87,21.98,21.48
3663784,462857.14,1794.00,18.45,21.51,21.40
3664812,458170.17,1790.19,18.83,21.93,21.45
3665840,460249.55,1784.50,18.66,21.75,21.53
3666868,443778.64,1805.48,20.00,23.23,21.26
3667896,433671.68,1795.90,20.84,24.14,21.38
3668924,427675.15,1803.56,21.35,24.68,21.28
3669952,423210.56,1803.56,21.74,25.08,21.28
3670980,428671.08,1756.39,21.27,24.59,21.90
3672008,410954.19,1794.00,22.81,26.18,21.40
3673036,429668.41,1788.29,21.18,24.50,21.48
3674064,432668.77,1813.19,20.93,24.23,21.16
3675092,433671.68,1799.73,20.84,24.14,21.33
3676120,432668.77,1794.00,20.93,24.23,21.40
3677148,436688.88,1799.73,20.59,23.87,21.33
3678176,430167.60,1795.90,21.14,24.45,21.38
3679204,438202.25,1794.00,20.46,23.73,21.40
3680232,441745.86,1801.64,20.17,23.41,21.31
3681260,446327.68,1786.39,19.79,23.00,21.50
3682288,446327.68,1782.61,19.79,23.00,21.55
3683316,446838.57,1794.00,19.75,22.95,21.40
3684344,448885.74,1795.90,19.58,22.77,21.38
3685372,451967.39,1803.56,19.33,22.49,21.28
3686400,452997.52,1799.73,19.24,22.40,21.33
3687428,456096.69,1799.73,18.99,22.12,21.33
3688456,458170.17,1795.90,18.83,21.93,21.38
3689484,459729.15,1799.73,18.70,21.79,21.33
3690512,462334.88,1790.19,18.49,21.56,21.45
3691540,459729.15,1797.81,18.70,21.79,21.36
3692568,460249.55,1803.56,18.66,21.75,21.28
3693596,462334.88,1801.64,18.49,21.56,21.31
3694624,462857.14,1807.40,18.45,21.51,21.23
3695652,456096.69,1788.29,18.99,22.12,21.48
3696680,457651.25,1801.64,18.87,21.98,21.31
3697708,457651.25,1752.69,18.87,21.98,21.95
3698736,460249.55,1799.73,18.66,21.75,21.33
3699764,457651.25,1788.29,18.87,21.98,21.48
3700792,459209.12,1797.81,18.74,21.84,21.36
3701820,461812.99,1819.00,18.54,21.60,21.08
3702848,448885.74,1876.40,19.58,22.77,20.37
3703876,406110.54,1813.19,23.25,26.62,21.16
3704904,396522.33,1813.19,24.13,27.48,21.16
3705932,396522.33,1813.19,24.13,27.48,21.16
3706960,398907.10,1838.53,23.91,27.27,20.84
3707988,406110.54,1807.40,23.25,26.62,21.23
3709016,407076.61,1801.64,23.16,26.53,21.31
3710044,411440.39,1784.50,22.77,26.14,21.53
3711072,410468.32,1813.19,22.86,26.23,21.16
3712100,415831.32,1813.19,22.38,25.74,21.16
3713128,405628.00,1809.33,23.29,26.66,21.21
3714156,421728.57,1813.19,21.87,25.21,21.16
3715184,476036.04,1813.19,17.42,20.32,21.16
3716212,429169.57,1813.19,21.22,24.54,21.16
3717240,430167.60,1813.19,21.14,24.45,21.16
3718268,435681.74,1819.00,20.67,23.96,21.08
3719296,432668.77,1807.40,20.93,24.23,21.23
3720324,439212.93,1822.88,20.38,23.64,21.04
3721352,445817.15,1813.19,19.83,23.04,21.16
3722380,443269.91,1809.33,20.04,23.27,21.21
3723408,446327.68,1811.26,19.79,23.00,21.18
3724436,444797.18,1811.26,19.91,23.14,21.18
3725464,444797.18,1862.33,19.91,23.14,20.54
3726492,446327.68,1820.94,19.79,23.00,21.06
3727520,447349.82,1813.19,19.70,22.91,21.16
3728548,444797.18,1807.40,19.91,23.14,21.23
3729576,459209.12,1815.12,18.74,21.84,21.13
3730604,454545.45,1813.19,19.12,22.26,21.16
3731632,454029.11,1813.19,19.16,22.31,21.16
3732660,457132.69,1813.19,18.91,22.03,21.16
3733688,459209.12,1728.85,18.74,21.84,22.26
3734716,455062.17,1811.26,19.08,22.21,21.18
3735744,463379.78,1813.19,18.41,21.46,21.16
3736772,459209.12,1813.19,18.74,21.84,21.16
3737800,457651.25,1813.19,18.87,21.98,21.16
3738828,462857.14,1824.83,18.45,21.51,21.01
3739856,461812.99,1803.56,18.54,21.60,21.28
3740884,464426.17,1817.06,18.33,21.37,21.11
3741912,462857.14,1732.49,18.45,21.51,22.22
3742940,469153.52,1815.12,17.96,20.94,21.13
3743968,462857.14,1850.38,18.45,21.51,20.69
3744996,463902.79,1819.00,18.37,21.42,21.08
3746024,465998.57,1815.12,18.21,21.23,21.13
3747052,465474.06,1813.19,18.25,21.28,21.16
3748080,465474.06,1819.00,18.25,21.28,21.08
3749108,468100.36,1817.06,18.04,21.04,21.11
3750136,468100.36,1815.12,18.04,21.04,21.13
3751164,468100.36,1822.88,18.04,21.04,21.04
3752192,472322.07,1824.83,17.71,20.66,21.01
3753220,470736.09,1813.19,17.83,20.80,21.16
3754248,470736.09,1819.00,17.83,20.80,21.08
3755276,470736.09,1872.37,17.83,20.80,20.42
3756304,469680.66,1834.60,17.92,20.90,20.89
3757332,477100.61,1838.53,17.34,20.23,20.84
3758360,470736.09,1815.12,17.83,20.80,21.13
3759388,465998.57,1815.12,18.21,21.23,21.13
3760416,472851.49,1832.64,17.67,20.61,20.91
3761444,472322.07,1858.34,17.71,20.66,20.59
3762472,474972.99,1832.64,17.51,20.42,20.91
3763500,472851.49,1832.64,17.67,20.61,20.91
3764528,468100.36,1824.83,18.04,21.04,21.01
3765556,470736.09,1834.60,17.83,20.80,20.89
3766584,474442.04,1784.50,17.55,20.47,21.53
3767612,481374.32,1844.44,17.02,19.84,20.76
3768640,474972.99,1813.19,17.51,20.42,21.16
3769668,473911.48,1838.53,17.59,20.52,20.84
3770696,478166.73,1840.50,17.26,20.13,20.81
3771724,478700.36,1824.83,17.22,20.08,21.01
3772752,474442.04,1838.53,17.55,20.47,20.84
3773780,478166.73,1844.44,17.26,20.13,20.76
3774808,476568.13,1842.47,17.38,20.28,20.79
3775836,479234.38,1819.00,17.18,20.04,21.08
3776864,476568.13,1782.61,17.38,20.28,21.55
3777892,473911.48,1858.34,17.59,20.52,20.59
3778920,479768.79,1840.50,17.14,19.99,20.81
3779948,471793.03,1832.64,17.75,20.71,20.91
3780976,522110.74,1842.47,14.04,16.18,20.79
3782004,480303.58,1844.44,17.10,19.94,20.76
3783032,479234.38,1826.78,17.18,20.04,20.99
3784060,479234.38,1846.42,17.18,20.04,20.74
3785088,479234.38,1850.38,17.18,20.04,20.69
3786116,478166.73,1848.40,17.26,20.13,20.71
3787144,477100.61,1846.42,17.34,20.23,20.74
3788172,482446.62,1840.50,16.93,19.75,20.81
3789200,479768.79,1965.97,17.14,19.99,19.30
3790228,477100.61,1852.37,17.34,20.23,20.66
3791256,479234.38,1844.44,17.18,20.04,20.76
3792284,479768.79,1856.35,17.14,19.99,20.62
3793312,479768.79,1856.35,17.14,19.99,20.62
3794340,479768.79,1862.33,17.14,19.99,20.54
3795368,477100.61,1846.42,17.34,20.23,20.74
3796396,480838.76,1876.40,17.06,19.89,20.37
3797424,482446.62,1848.40,16.93,19.75,20.71
3798452,479768.79,1848.40,17.14,19.99,20.71
3799480,478166.73,2043.09,17.26,20.13,18.43
3800508,495436.29,1886.54,15.96,18.58,20.24
3801536,470208.18,1874.39,17.88,20.85,20.39
3802564,479768.79,1848.40,17.14,19.99,20.71
3803592,471264.37,1846.42,17.79,20.75,20.74
3804620,479768.79,1817.06,17.14,19.99,21.11
3805648,480838.76,1819.00,17.06,19.89,21.08
3806676,481374.32,1850.38,17.02,19.84,20.69
3807704,481374.32,1874.39,17.02,19.84,20.39
3808732,480838.76,1874.39,17.06,19.89,20.39
3809760,480838.76,1856.35,17.06,19.89,20.62
3810788,481910.27,1907.03,16.97,19.80,20.00
3811816,504223.28,1866.34,15.31,17.79,20.49
3812844,479768.79,1864.34,17.14,19.99,20.52
3813872,481374.32,1878.43,17.02,19.84,20.34
3814900,482446.62,1868.35,16.93,19.75,20.47
3815928,480838.76,1890.61,17.06,19.89,20.20
3816956,480303.58,1852.37,17.10,19.94,20.66
3817984,488913.12,1880.45,16.45,19.17,20.32
3819012,484595.87,1874.39,16.77,19.55,20.39
3820040,492711.37,1904.96,16.16,18.82,20.02
3821068,482446.62,1864.34,16.93,19.75,20.52
3822096,460249.55,1872.37,18.66,21.75,20.42
3823124,477633.48,1876.40,17.30,20.18,20.37
3824152,486211.90,1876.40,16.65,19.41,20.37
3825180,487831.46,1872.37,16.53,19.26,20.42
3826208,484595.87,1884.51,16.77,19.55,20.27
3827236,479768.79,1874.39,17.14,19.99,20.39
3828264,474972.99,1876.40,17.51,20.42,20.37
3829292,488913.12,1884.51,16.45,19.17,20.27
3830320,483520.46,1868.35,16.85,19.65,20.47
3831348,485672.83,1886.54,16.69,19.46,20.24
3832376,485672.83,1886.54,16.69,19.46,20.24
3833404,485672.83,1884.51,16.69,19.46,20.27
3834432,481374.32,1882.48,17.02,19.84,20.29
3835460,485672.83,1884.51,16.69,19.46,20.27
3836488,485672.83,1888.58,16.69,19.46,20.22
3837516,487831.46,1890.61,16.53,19.26,20.20
3838544,486211.90,1902.91,16.65,19.41,20.05
3839572,487291.21,1882.48,16.57,19.31,20.29
3840600,487831.46,1909.09,16.53,19.26,19.97
3841628,487291.21,1876.40,16.57,19.31,20.37
3842656,487831.46,1882.48,16.53,19.26,20.29
3843684,489996.36,1888.58,16.36,19.07,20.22
3844712,492167.58,1878.43,16.20,18.87,20.34
3845740,488913.12,1876.40,16.45,19.17,20.37
3846768,488913.12,1876.40,16.45,19.17,20.37
3847796,488372.09,1876.40,16.49,19.21,20.37
3848824,488913.12,1913.23,16.45,19.17,19.92
3849852,488913.12,1862.33,16.45,19.17,20.54
3850880,485134.16,1894.70,16.73,19.51,20.15
3851908,489454.55,1894.70,16.40,19.12,20.15
3852936,491624.18,1882.48,16.24,18.92,20.29
3853964,491081.18,2091.32,16.28,18.97,17.90
3854992,490538.57,1882.48,16.32,19.02,20.29
3856020,489996.36,1898.80,16.36,19.07,20.10
3857048,490538.57,1888.58,16.32,19.02,20.22
3858076,489996.36,1866.34,16.36,19.07,20.49
3859104,489454.55,1882.48,16.40,19.12,20.29
3860132,486751.36,1894.70,16.61,19.36,20.15
3861160,489454.55,1886.54,16.40,19.12,20.24
3862188,489996.36,1907.03,16.36,19.07,20.00
3863216,482983.35,1896.75,16.89,19.70,20.12
3864244,485134.16,1894.70,16.73,19.51,20.15
3865272,487831.46,1898.80,16.53,19.26,20.10
3866300,486751.36,1894.70,16.61,19.36,20.15
3867328,485672.83,1894.70,16.69,19.46,20.15
3868356,484595.87,1838.53,16.77,19.55,20.84
3869384,485672.83,1896.75,16.69,19.46,20.12
3870412,486211.90,1902.91,16.65,19.41,20.05
3871440,487831.46,1915.30,16.53,19.26,19.90
3872468,471264.37,1907.03,17.79,20.75,20.00
3873496,487291.21,1896.75,16.57,19.31,20.12
3874524,488913.12,1904.96,16.45,19.17,20.02
3875552,485134.16,1902.91,16.73,19.51,20.05
3876580,485672.83,1902.91,16.69,19.46,20.05
3877608,491081.18,1907.03,16.28,18.97,20.00
3878636,488372.09,1911.16,16.49,19.21,19.95
3879664,486751.36,1921.54,16.61,19.36,19.82
3880692,500366.30,1909.09,15.60,18.14,19.97
3881720,488913.12,1886.54,16.45,19.17,20.24
3882748,489454.55,1913.23,16.40,19.12,19.92
3883776,488372.09,1892.66,16.49,19.21,20.17
3884804,485672.83,1913.23,16.69,19.46,19.92
3885832,484595.87,1909.09,16.77,19.55,19.97
3886860,471793.03,1909.09,17.75,20.71,19.97
3887888,486751.36,1932.00,16.61,19.36,19.70
3888916,487291.21,1909.09,16.57,19.31,19.97
3889944,486751.36,1961.68,16.61,19.36,19.35
3890972,486751.36,1902.91,16.61,19.36,20.05
3892000,482983.35,1758.25,16.89,19.70,21.87
3893028,489996.36,1915.30,16.36,19.07,19.90
3894056,486751.36,1919.46,16.61,19.36,19.85
3895084,488913.12,1907.03,16.45,19.17,20.00
3896112,487831.46,1902.91,16.53,19.26,20.05
3897140,489454.55,1927.81,16.40,19.12,19.75
3898168,488372.09,1909.09,16.49,19.21,19.97
3899196,488372.09,1919.46,16.49,19.21,19.85
3900224,486751.36,1923.63,16.61,19.36,19.80
3901252,489996.36,1919.46,16.36,19.07,19.85
3902280,490538.57,1927.81,16.32,19.02,19.75
3903308,486751.36,1938.31,16.61,19.36,19.62
3904336,486751.36,1919.46,16.61,19.36,19.85
3905364,487831.46,1927.81,16.53,19.26,19.75
3906392,485672.83,1913.23,16.69,19.46,19.92
3907420,492711.37,1927.81,16.16,18.82,19.75
3908448,487831.46,1938.31,16.53,19.26,19.62
3909476,491624.18,1942.53,16.24,18.92,19.58
3910504,485672.83,1938.31,16.69,19.46,19.62
3911532,488372.09,1936.20,16.49,19.21,19.65
3912560,498171.18,1936.20,15.76,18.33,19.65
3913588,484595.87,1923.63,16.77,19.55,19.80
3914616,489454.55,1942.53,16.40,19.12,19.58
3915644,476568.13,1936.20,17.38,20.28,19.65
3916672,486751.36,1876.40,16.61,19.36,20.37
3917700,488913.12,1940.42,16.45,19.17,19.60
3918728,483520.46,1936.20,16.85,19.65,19.65
3919756,490538.57,1934.10,16.32,19.02,19.67
3920784,488913.12,1938.31,16.45,19.17,19.62
3921812,483520.46,1940.42,16.85,19.65,19.60
3922840,494345.13,1942.53,16.04,18.68,19.58
3923868,487291.21,1940.42,16.57,19.31,19.60
3924896,488372.09,1940.42,16.49,19.21,19.60
3925924,484595.87,1942.53,16.77,19.55,19.58
3926952,484595.87,1819.00,16.77,19.55,21.08
3927980,478166.73,1944.64,17.26,20.13,19.55
3929008,486211.90,1942.53,16.65,19.41,19.58
3930036,487291.21,1944.64,16.57,19.31,19.55
3931064,476568.13,1940.42,17.38,20.28,19.60
3932092,486751.36,1927.81,16.61,19.36,19.75
3933120,493255.56,1942.53,16.12,18.77,19.58
3934148,489454.55,1946.76,16.40,19.12,19.53
3935176,483520.46,1940.42,16.85,19.65,19.60
3936204,533508.05,1942.53,13.24,15.15,19.58
3937232,489454.55,1946.76,16.40,19.12,19.53
3938260,497076.02,1940.42,15.84,18.43,19.60
3939288,495436.29,1948.88,15.96,18.58,19.50
3940316,494345.13,1942.53,16.04,18.68,19.58
3941344,494345.13,1948.88,16.04,18.68,19.50
3942372,494345.13,1940.42,16.04,18.68,19.60
3943400,497076.02,1942.53,15.84,18.43,19.58
3944428,497623.40,1961.68,15.80,18.38,19.35
3945456,498719.36,1953.14,15.72,18.28,19.45
3946484,499267.94,1942.53,15.68,18.23,19.58
3947512,497623.40,1942.53,15.80,18.38,19.58
3948540,502016.87,1942.53,15.48,17.99,19.58
3949568,497623.40,1948.88,15.80,18.38,19.50
3950596,499816.92,1942.53,15.64,18.18,19.58
3951624,505882.35,1955.27,15.19,17.64,19.43
3952652,503671.07,1961.68,15.35,17.84,19.35
3953680,497623.40,1929.90,15.80,18.38,19.72
3954708,502016.87,1948.88,15.48,17.99,19.50
3955736,500366.30,1953.14,15.60,18.14,19.45
3956764,495436.29,1953.14,15.96,18.58,19.45
3957792,500366.30,1953.14,15.60,18.14,19.45
3958820,502567.87,1951.01,15.44,17.94,19.48
3959848,502016.87,1938.31,15.48,17.99,19.62
3960876,502016.87,1955.27,15.48,17.99,19.43
3961904,498719.36,1944.64,15.72,18.28,19.55
3962932,503119.27,1957.40,15.39,17.89,19.40
