state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,307693,87704.72,87631.70,423649.50,426680.60,1746.21,1809.33,21.21
0,307971,87720.53,88495.17,423789.85,430667.13,1747.55,1813.19,21.16
0,308249,87741.23,88755.76,423917.41,430167.60,1748.78,1809.33,21.21
0,308527,87754.58,88408.46,423972.67,426680.60,1749.99,1809.33,21.21
0,308805,87762.46,88148.83,424116.56,431167.02,1750.05,1752.69,21.95
0,309083,87782.33,88755.76,424267.57,431667.25,1751.08,1801.64,21.31
0,309361,87810.51,89191.69,424415.57,431667.25,1752.32,1813.19,21.16
0,309639,87815.55,88062.44,424500.68,428671.08,1753.54,1813.19,21.16
0,309917,87829.14,88495.17,424614.01,430167.60,1754.61,1807.40,21.23
0,310195,87839.00,88321.84,424665.29,427177.70,1755.75,1811.26,21.18
0,310473,87857.33,88755.76,424745.40,428671.08,1757.36,1836.57,20.86
0,310751,87875.30,88755.76,424823.92,428671.08,1758.48,1813.19,21.16
0,311029,87885.97,88408.46,424980.81,432668.77,1759.54,1811.26,21.18
0,311307,87899.89,88581.95,425104.54,431167.02,1760.57,1811.26,21.18
0,311585,87910.06,88408.46,425205.80,430167.60,1761.20,1792.09,21.43
0,311863,87916.56,88235.29,425335.03,431667.25,1761.63,1782.61,21.55
0,312141,87919.48,88062.44,425461.67,431667.25,1762.47,1803.56,21.28
0,312419,87925.80,88235.29,425555.79,430167.60,1763.06,1792.09,21.43
0,312697,87937.18,88495.17,425628.07,429169.57,1763.72,1795.90,21.38
0,312975,87948.34,88495.17,425718.86,430167.60,1764.51,1803.56,21.28
0,313253,87957.55,88408.46,425807.83,430167.60,1765.45,1811.26,21.18
0,313531,87968.30,88495.17,426055.72,438202.25,1766.21,1803.56,21.28
0,313809,87977.10,88408.46,426157.95,431167.02,1766.92,1801.64,21.31
0,314087,87953.08,86776.11,426238.14,430167.60,1767.58,1799.73,21.33
0,314365,87963.92,88495.17,426366.75,432668.77,1768.07,1792.09,21.43
0,314643,87972.81,88408.46,426452.76,430667.13,1768.58,1794.00,21.40
0,314921,87990.21,88842.78,426587.11,433170.05,1769.40,1809.33,21.21
0,315199,88005.52,88755.76,426758.94,435178.70,1770.28,1813.19,21.16
0,315477,87928.87,84172.66,426837.10,430667.13,1771.02,1807.40,21.23
0,315755,87941.93,88581.95,426973.79,433671.68,1771.59,1799.73,21.33
0,316033,87966.92,89191.69,427137.89,435178.70,1772.31,1807.40,21.23
0,316311,87977.49,88495.17,427138.69,427177.70,1773.01,1807.40,21.23
0,316589,87987.84,88495.17,427380.17,439212.93,1773.81,1813.19,21.16
0,316867,88001.46,88668.82,427566.35,436688.88,1774.72,1819.00,21.08
0,317145,88023.52,89104.34,427809.40,439718.80,1775.49,1813.19,21.16
0,317423,88038.16,88755.76,427966.84,435681.74,1776.20,1811.26,21.18
0,317701,88050.78,88668.82,428141.28,436688.88,1776.94,1813.19,21.16
0,317979,88066.62,88842.78,428292.09,435681.74,1777.74,1817.06,21.11
0,318257,88089.12,89191.69,428510.51,439212.93,1778.49,1815.12,21.13
0,318535,88097.24,88495.17,428653.93,435681.74,1779.54,1830.68,20.94
0,318813,88133.16,89893.37,428956.43,443778.64,1780.83,1844.44,20.76
0,319091,88163.09,89629.63,429141.34,438202.25,1781.83,1830.68,20.94
0,319369,88187.16,89366.62,429393.43,441745.86,1783.04,1842.47,20.79
0,319647,88207.25,89191.69,429670.96,443269.91,1784.11,1836.57,20.86
0,319925,88230.44,89366.62,429871.92,439718.80,1785.20,1838.53,20.84
0,320203,88209.89,87202.93,430058.74,439212.93,1785.53,1801.64,21.31
0,320481,88286.29,92030.00,430272.20,440731.62,1786.87,1852.37,20.66
0,320759,88307.90,89366.62,430400.53,436688.88,1788.22,1854.36,20.64
0,321037,88334.33,89629.63,430607.15,440731.62,1789.74,1864.34,20.52
0,321315,88360.24,89629.63,430829.93,441745.86,1790.99,1852.37,20.66
0,321593,88383.87,89541.88,430987.48,438707.41,1791.98,1840.50,20.81
0,321871,88400.03,89191.69,431121.68,437697.44,1793.03,1844.44,20.76
0,322149,88414.11,89104.34,431233.02,436688.88,1794.06,1844.44,20.76
0,322427,88410.54,88235.29,431372.41,438202.25,1795.19,1850.38,20.69
0,322705,88426.16,89191.69,431539.33,439718.80,1796.25,1848.40,20.71
0,322983,88444.97,89366.62,431602.07,434676.01,1797.85,1876.40,20.37
0,323261,88411.59,86776.11,431703.80,436688.88,1798.83,1846.42,20.74
0,323539,88444.75,90069.61,431833.77,438202.25,1798.27,1771.31,21.70
0,323817,88464.94,89454.21,431961.14,438202.25,1799.28,1848.40,20.71
0,324095,88500.57,90246.17,432116.30,439718.80,1799.87,1828.73,20.96
0,324373,88516.14,89279.11,432268.35,439718.80,1800.56,1834.60,20.89
0,324651,88529.65,89191.69,432397.13,438707.41,1801.24,1834.60,20.89
0,324929,88546.39,89366.62,432543.56,439718.80,1802.15,1846.42,20.74
0,325207,88550.58,88755.76,432666.84,438707.41,1802.91,1840.50,20.81
0,325485,88565.15,89279.11,432899.26,444287.73,1803.47,1830.68,20.94
0,325763,88586.44,89629.63,433076.19,441745.86,1803.78,1819.00,21.08
0,326041,88591.56,88842.78,433229.30,440731.62,1804.63,1846.42,20.74
0,326319,88608.82,89454.21,433359.09,439718.80,1805.43,1844.44,20.76
0,326597,88620.47,89191.69,433506.54,440731.62,1806.17,1842.47,20.79
0,326875,88628.41,89017.07,433651.04,440731.62,1806.86,1840.50,20.81
0,327153,88648.43,89629.63,433833.25,442761.54,1809.07,1917.38,19.87
0,327431,88723.28,92390.79,433961.08,440225.04,1809.81,1846.42,20.74
0,327709,88734.39,89279.11,434096.50,440731.62,1810.62,1850.38,20.69
0,327987,88747.04,89366.62,434239.34,441238.56,1811.50,1854.36,20.64
0,328265,88735.07,88148.83,434450.49,444797.18,1812.68,1870.36,20.44
0,328543,88765.30,90246.17,434637.06,443778.64,1813.67,1862.33,20.54
0,328821,88782.58,89629.63,434830.07,444287.73,1814.64,1862.33,20.54
0,329099,88797.77,89541.88,435049.81,445817.15,1815.88,1876.40,20.37
0,329377,88814.41,89629.63,435224.39,443778.64,1816.89,1866.34,20.49
0,329655,88830.71,89629.63,435415.84,444797.18,1818.04,1874.39,20.39
0,329933,88851.96,89893.37,435360.90,432668.77,1819.16,1874.39,20.39
0,330211,88855.27,89017.07,435631.40,448885.74,1820.31,1876.40,20.37
0,330489,88876.03,89893.37,435845.32,446327.68,1821.43,1876.40,20.37
0,330767,88887.59,89454.21,436003.99,443778.64,1822.61,1880.45,20.32
0,331045,88902.43,89629.63,436169.67,444287.73,1823.69,1876.40,20.37
0,331323,88916.98,89629.63,436342.22,444797.18,1824.74,1876.40,20.37
0,331601,88931.23,89629.63,436541.93,446327.68,1826.02,1888.58,20.22
0,331879,88945.20,89629.63,436666.32,442761.54,1827.27,1888.58,20.22
0,332157,88960.64,89717.46,436849.33,445817.15,1828.33,1880.45,20.32
0,332435,88967.01,89279.11,437161.99,452482.27,1829.42,1882.48,20.29
0,332713,88985.54,89893.37,437345.31,446327.68,1830.64,1890.61,20.20
0,332991,88998.42,89629.63,437617.18,450938.72,1831.92,1894.70,20.15
0,333269,89016.32,89893.37,437832.30,448373.41,1833.34,1902.91,20.05
0,333547,89033.86,89893.37,438012.43,446838.57,1834.73,1902.91,20.05
0,333825,89061.64,90423.06,438209.41,447861.44,1835.93,1894.70,20.15
0,334103,89081.80,90069.61,438433.19,449398.44,1836.94,1886.54,20.24
0,334381,89103.32,90157.85,438601.29,446838.57,1838.02,1890.61,20.20
0,334659,89124.42,90157.85,438868.62,451967.39,1839.07,1890.61,20.20
0,334937,89146.85,90246.17,439048.47,447861.44,1840.22,1896.75,20.12
0,335215,89172.37,90423.06,439245.22,448885.74,1841.77,1917.38,19.87
0,335493,89178.01,89454.21,439417.54,447861.44,1843.11,1909.09,19.97
0,335771,89204.68,90511.63,439678.84,452482.27,1844.35,1904.96,20.02
0,336049,89221.98,90069.61,439883.49,449911.50,1845.64,1909.09,19.97
0,336327,89246.00,90423.06,440084.05,449911.50,1846.50,1888.58,20.22
0,336605,89266.01,90246.17,440311.43,451452.87,1847.30,1886.54,20.24
0,336883,89273.28,89629.63,440544.55,451967.39,1848.09,1886.54,20.24
0,337161,89290.97,90157.85,440814.24,454029.11,1849.89,1938.31,19.62
0,337439,89310.07,90246.17,441037.30,451967.39,1850.87,1898.80,20.10
0,337717,89337.65,90689.01,441317.80,455062.17,1852.16,1915.30,19.90
0,337995,89364.68,90689.01,441551.39,452997.52,1853.26,1907.03,20.00
0,338273,89392.94,90777.83,441790.63,453513.13,1854.58,1919.46,19.85
0,338551,89425.98,91044.78,442014.76,452997.52,1855.67,1909.09,19.97
0,338829,89421.29,89191.69,442265.38,454545.45,1857.11,1927.81,19.75
0,339107,89441.33,90423.06,442367.07,447349.82,1858.74,1938.31,19.62
0,339385,89468.06,90777.83,442538.50,450938.72,1860.33,1938.31,19.62
0,339663,89494.25,90777.83,442747.68,452997.52,1861.89,1938.31,19.62
0,339941,89502.24,89893.37,443223.20,466523.45,1863.50,1942.53,19.58
0,340219,89531.31,90955.71,443491.02,456614.51,1865.08,1942.53,19.58
0,340497,89561.58,91044.78,443732.79,455579.25,1866.42,1932.00,19.70
0,340775,89587.68,90866.73,444000.78,457132.69,1867.90,1940.42,19.60
0,341053,89615.04,90955.71,444201.35,454029.11,1869.43,1944.64,19.55
0,341331,89638.30,90777.83,444377.27,452997.52,1870.94,1944.64,19.55
0,341609,89666.43,91044.78,444590.97,455062.17,1872.08,1927.81,19.75
0,341887,89686.88,90689.01,444790.06,454545.45,1873.74,1955.27,19.43
0,342165,89703.37,90511.63,445016.19,456096.69,1875.16,1944.64,19.55
0,342443,89728.42,90955.71,445217.11,455062.17,1876.72,1953.14,19.45
0,342721,89756.53,91133.92,445239.33,446327.68,1878.72,1976.74,19.18
0,342999,89784.08,91133.92,445518.72,459209.12,1880.64,1974.58,19.20
0,343277,89805.73,90866.73,445771.75,458170.17,1882.73,1985.42,19.08
0,343555,89825.17,90777.83,446050.90,459729.15,1884.74,1983.25,19.10
0,343833,89844.22,90777.83,446231.12,455062.17,1886.89,1991.96,19.00
0,344111,89870.02,91133.92,446469.90,458170.17,1888.90,1987.60,19.05
0,344389,89756.07,84172.66,446693.53,457651.25,1891.05,1996.34,18.95
0,344667,89772.96,90600.28,446954.24,459729.15,1893.33,2005.14,18.85
0,344945,89793.05,90777.83,447220.15,460249.55,1895.70,2011.76,18.78
0,345223,89819.87,91133.92,447543.34,463379.78,1897.76,1998.54,18.93
0,345501,89839.03,90777.83,447860.07,463379.78,1899.82,2000.73,18.90
0,345779,89859.58,90866.73,448160.01,462857.14,1901.57,1987.60,19.05
0,346057,89886.86,91223.16,448422.64,461291.47,1903.78,2011.76,18.78
0,346335,89918.95,91491.35,448669.60,460770.33,1905.98,2013.98,18.75
0,346613,89936.12,90777.83,448922.03,461291.47,1908.10,2011.76,18.78
0,346891,89924.73,89366.62,449190.29,462334.88,1910.17,2011.76,18.78
0,347169,89952.49,91312.47,449453.18,462334.88,1912.42,2022.88,18.65
0,347447,89977.90,91223.16,449857.73,469680.66,1914.50,2016.20,18.73
0,347725,90004.59,91312.47,450128.17,463379.78,1916.67,2022.88,18.65
0,348003,90041.50,91850.12,450403.66,463902.79,1919.19,2043.09,18.43
0,348281,90056.23,90777.83,450958.93,478166.73,1921.27,2022.88,18.65
0,348559,90076.00,91044.78,451196.89,462857.14,1923.84,2049.89,18.35
0,348837,90104.31,91491.35,451693.67,476036.04,1926.14,2038.58,18.48
0,349115,90123.12,91044.78,451843.98,459209.12,1928.34,2036.32,18.50
0,349393,90080.18,87976.14,452085.16,463902.79,1930.68,2045.35,18.40
0,349671,90099.47,91044.78,452300.60,462857.14,1932.79,2036.32,18.50
0,349949,90114.81,90866.73,452490.85,461812.99,1935.41,2063.58,18.20
0,350227,90136.98,91223.16,452698.17,462857.14,1936.41,1985.42,19.08
0,350505,90158.70,91223.16,452901.35,462857.14,1938.36,2034.07,18.53
0,350783,90179.99,91223.16,453069.15,461291.47,1940.32,2036.32,18.50
0,351061,90206.22,91491.35,453264.91,462857.14,1941.88,2018.42,18.70
0,351339,90239.10,91850.12,453561.62,468100.36,1943.55,2025.11,18.63
0,351617,90276.72,92120.08,453820.86,466523.45,1945.63,2047.62,18.38
0,351895,90315.39,92210.23,454032.97,464426.17,1947.67,2047.62,18.38
0,352173,90349.68,92030.00,454314.31,468100.36,1949.71,2049.89,18.35
0,352451,90379.69,91850.12,454548.00,465998.57,1951.54,2040.83,18.45
0,352729,90409.10,91850.12,454745.56,464426.17,1953.59,2054.44,18.30
0,353007,90450.54,92481.20,455002.14,467574.35,1955.61,2054.44,18.30
0,353285,90522.15,94031.26,455190.62,464426.17,1957.54,2052.16,18.33
0,353563,90543.33,91580.92,455396.29,465474.06,1959.48,2054.44,18.30
0,353841,90555.14,91133.92,455639.85,467574.35,1961.24,2047.62,18.38
0,354119,90586.44,92120.08,455889.06,468100.36,1963.52,2075.08,18.08
0,354397,90622.53,92390.79,456164.89,469680.66,1965.61,2068.16,18.15
0,354675,90652.48,92120.08,456445.76,470208.18,1967.39,2054.44,18.30
0,354953,90665.68,91312.47,456763.28,472322.07,1969.22,2059.00,18.25
0,355231,90692.96,92030.00,457011.09,469153.52,1971.06,2061.29,18.23
0,355509,90712.52,91670.57,457159.39,464426.17,1972.87,2061.29,18.23
0,355787,90717.38,90955.71,457473.23,472851.49,1975.00,2079.70,18.03
0,356065,90743.63,92030.00,457738.49,470736.09,1976.91,2070.46,18.13
0,356343,90765.76,91850.12,458040.75,472851.49,1978.83,2072.77,18.10
0,356621,90789.25,91940.02,458347.56,473381.29,1980.71,2072.77,18.10
0,356899,90803.29,91491.35,458648.23,473381.29,1982.46,2068.16,18.15
0,357177,90831.43,92210.23,458953.50,473911.48,1984.31,2075.08,18.08
0,357455,90859.00,92210.23,459263.27,474442.04,1986.26,2082.02,18.00
0,357733,90889.64,92390.79,459492.73,470736.09,1988.04,2075.08,18.08
0,358011,90937.82,93298.73,459749.31,472322.07,1989.73,2072.77,18.10
0,358289,90965.08,92300.47,459905.81,467574.35,1991.53,2079.70,18.03
0,358567,90986.37,92030.00,460132.98,471264.37,1993.11,2070.46,18.13
0,358845,91009.05,92120.08,460376.77,472322.07,1994.94,2084.34,17.98
0,359123,91033.07,92210.23,460583.95,470736.09,1996.26,2061.29,18.23
0,359401,91058.42,92300.47,460978.35,480303.58,1998.03,2084.34,17.98
0,359679,91083.26,92300.47,461184.07,471264.37,1999.75,2084.34,17.98
0,359957,91107.60,92300.47,461375.11,470736.09,2001.30,2077.39,18.05
0,360235,91131.46,92300.47,461594.05,472322.07,2002.96,2084.34,17.98
0,360513,91129.73,91044.78,461882.89,476036.04,2005.11,2110.10,17.70
0,360791,91156.76,92481.20,462144.69,474972.99,2006.69,2084.34,17.98
0,361069,91183.25,92481.20,462465.13,478166.73,2008.34,2088.99,17.93
0,361347,91209.21,92481.20,462672.86,472851.49,2009.86,2084.34,17.98
0,361625,91207.70,91133.92,462897.63,473911.48,2011.49,2091.32,17.90
0,361903,91233.17,92481.20,463181.69,477100.61,2013.79,2126.72,17.52
0,362181,91258.13,92481.20,463481.39,478166.73,2015.53,2100.68,17.80
0,362459,91282.59,92481.20,463764.43,477633.48,2017.37,2107.74,17.73
0,362737,91306.56,92481.20,464020.50,476568.13,2019.23,2110.10,17.70
0,363015,91313.84,91670.57,464218.32,473911.48,2021.33,2124.33,17.55
0,363293,91340.81,92662.28,464475.97,477100.61,2023.58,2133.89,17.45
0,363571,91367.24,92662.28,464760.46,478700.36,2026.17,2153.19,17.25
0,363849,91394.96,92752.94,465060.62,479768.79,2028.81,2158.06,17.20
0,364127,91420.30,92662.28,465386.90,481374.32,2031.35,2155.62,17.22
0,364405,91443.33,92571.70,465642.49,478166.73,2034.03,2165.38,17.12
0,364683,91464.09,92481.20,465925.02,479768.79,2037.35,2200.00,16.77
0,364961,91482.62,92390.79,466201.90,479768.79,2040.40,2190.03,16.87
0,365239,91513.48,93025.45,466505.34,481374.32,2043.34,2187.55,16.89
0,365517,91534.64,92571.70,466802.72,481374.32,2046.38,2195.01,16.82
0,365795,91569.92,93298.73,467115.60,482446.62,2049.15,2185.07,16.92
0,366073,91597.22,92934.53,467422.22,482446.62,2051.82,2182.60,16.94
0,366351,91611.28,92300.47,467722.71,482446.62,2054.73,2197.50,16.79
0,366629,91623.26,92210.23,467963.63,479768.79,2057.44,2190.03,16.87
0,366907,91651.30,93025.45,468125.08,476036.04,2060.19,2195.01,16.82
0,367185,91667.90,92481.20,468251.42,474442.04,2062.89,2195.01,16.82
0,367463,91685.98,92571.70,468449.72,478166.73,2065.53,2195.01,16.82
0,367741,91696.46,92210.23,468622.74,477100.61,2067.72,2175.19,17.02
0,368019,91708.54,92300.47,468813.62,478166.73,2069.73,2167.83,17.09
0,368297,91727.62,92662.28,468894.38,472851.49,2071.88,2177.66,16.99
0,368575,91739.08,92300.47,469047.85,476568.13,2072.74,2114.83,17.65
0,368853,91772.09,93389.99,469081.62,470736.09,2074.84,2177.66,16.99
0,369131,91780.86,92210.23,469188.83,474442.04,2074.16,2040.83,18.45
0,369409,91791.25,92300.47,469304.51,474972.99,2075.99,2165.38,17.12
0,369687,91869.42,95699.95,469471.09,477633.48,2077.68,2160.49,17.17
0,369965,91883.47,92571.70,469602.39,476036.04,2079.43,2165.38,17.12
0,370243,91886.40,92030.00,469709.80,474972.99,2081.05,2160.49,17.17
0,370521,91903.73,92752.94,469751.47,471793.03,2082.64,2160.49,17.17
0,370799,91913.47,92390.79,469855.90,474972.99,2084.20,2160.49,17.17
0,371077,91910.41,91760.30,469894.64,471793.03,2086.41,2195.01,16.82
0,371355,91921.82,92481.20,469974.98,473911.48,2087.89,2160.49,17.17
0,371633,91922.19,91940.02,470043.10,473381.29,2089.44,2165.38,17.12
0,371911,91929.75,92300.47,470131.08,474442.04,2090.96,2165.38,17.12
0,372189,91940.78,92481.20,470227.92,474972.99,2092.40,2162.93,17.15
0,372467,91949.78,92390.79,470290.99,473381.29,2093.86,2165.38,17.12
0,372745,91958.60,92390.79,470289.33,470208.18,2095.44,2172.73,17.04
0,373023,91967.25,92390.79,470372.39,474442.04,2096.89,2167.83,17.09
0,373301,91970.30,92120.08,470443.17,473911.48,2098.60,2182.60,16.94
0,373579,91980.52,92481.20,470480.75,472322.07,2100.33,2185.07,16.92
0,373857,91988.73,92390.79,470559.97,474442.04,2101.98,2182.60,16.94
0,374135,91976.99,91401.87,470680.13,476568.13,2103.79,2192.52,16.84
0,374413,91985.27,92390.79,471186.18,495982.47,2105.61,2195.01,16.82
0,374691,91995.18,92481.20,471240.69,473911.48,2107.10,2180.12,16.97
0,374969,92004.90,92481.20,471304.71,474442.04,2108.86,2195.01,16.82
0,375247,92078.81,95699.95,471463.31,479234.38,2110.24,2177.66,16.99
0,375525,92074.23,91850.12,471448.76,470736.09,2112.23,2210.03,16.66
0,375803,92082.37,92481.20,471540.51,476036.04,2113.89,2195.01,16.82
0,376081,92077.73,91850.12,471598.54,474442.04,2115.51,2195.01,16.82
0,376359,92085.80,92481.20,471666.03,474972.99,2117.25,2202.50,16.74
0,376637,92093.70,92481.20,471806.71,478700.36,2118.85,2197.50,16.79
0,376915,92101.45,92481.20,471955.27,479234.38,2120.53,2202.50,16.74
0,377193,92100.02,92030.00,472005.00,474442.04,2122.17,2202.50,16.74
0,377471,92109.46,92571.70,472106.92,477100.61,2123.82,2205.01,16.71
0,377749,92116.89,92481.20,472111.22,472322.07,2125.40,2202.50,16.74
0,378027,92124.18,92481.20,472264.37,479768.79,2126.94,2202.50,16.74
0,378305,92131.32,92481.20,472202.15,469153.52,2128.96,2227.74,16.49
0,378583,92149.20,93025.45,472342.80,479234.38,2130.98,2230.28,16.46
0,378861,92161.28,92752.94,472502.01,480303.58,2132.97,2230.28,16.46
0,379139,92169.49,92571.70,472647.35,479768.79,2134.76,2222.66,16.54
0,379417,92181.15,92752.94,472832.61,481910.27,2134.79,2136.29,17.42
0,379695,92198.04,93025.45,473024.89,482446.62,2136.70,2230.28,16.46
0,379973,92203.70,92481.20,473181.16,480838.76,2138.42,2222.66,16.54
0,380251,92227.43,93389.99,473377.21,482983.35,2139.75,2205.01,16.71
0,380529,92261.67,93939.39,473558.60,482446.62,2141.26,2215.07,16.61
0,380807,92266.06,92481.20,473779.34,484595.87,2143.09,2232.83,16.43
0,381085,92270.36,92481.20,473974.16,483520.46,2144.89,2232.83,16.43
0,381363,92290.93,93298.73,474197.36,485134.16,2145.99,2200.00,16.77
0,381641,92298.36,92662.28,474373.08,482983.35,2147.12,2202.50,16.74
0,381919,92312.90,93025.45,474502.40,480838.76,2148.63,2222.66,16.54
0,382197,92334.44,93389.99,474639.84,481374.32,2150.11,2222.66,16.54
0,382475,92346.44,92934.53,474903.67,487831.46,2151.66,2227.74,16.49
0,382753,92367.31,93389.99,475022.37,480838.76,2152.88,2212.55,16.64
0,383031,92382.30,93116.45,475300.19,488913.12,2154.02,2210.03,16.66
0,383309,92404.28,93481.34,475702.91,495436.29,2155.40,2222.66,16.54
0,383587,92422.17,93298.73,476053.96,493255.56,2156.79,2225.20,16.51
0,383865,92441.52,93389.99,476485.35,497623.40,2158.11,2222.66,16.54
0,384143,92471.48,93939.39,476875.29,495982.47,2159.40,2222.66,16.54
0,384421,92500.84,93939.39,477268.37,496529.05,2160.36,2207.52,16.69
0,384699,92533.29,94123.22,477631.73,495436.29,2162.33,2258.55,16.18
0,384977,92559.57,93847.61,478020.61,497076.02,2163.43,2217.60,16.59
0,385255,92614.91,95326.66,478325.31,493255.56,2164.46,2215.07,16.61
0,385533,92650.61,94399.62,478515.43,487831.46,2165.43,2212.55,16.64
0,385811,92747.45,97492.77,478864.77,495982.47,2166.42,2215.07,16.61
0,386089,92753.01,93025.45,479130.83,492167.58,2167.70,2230.28,16.46
0,386367,92769.41,93572.78,479358.98,490538.57,2168.85,2225.20,16.51
0,386645,92811.26,94862.04,479724.27,497623.40,2170.08,2230.28,16.46
0,386923,92841.18,94307.40,480071.31,497076.02,2170.82,2207.52,16.69
0,387201,92896.49,95606.49,480411.40,497076.02,2171.91,2225.20,16.51
0,387479,92915.51,93847.61,480409.25,480303.58,2172.93,2222.66,16.54
0,387757,92937.83,94031.26,480364.40,478166.73,2173.97,2225.20,16.51
0,388035,92956.02,93847.61,480753.45,499816.92,2175.20,2235.39,16.41
0,388313,93001.57,95233.56,481090.84,497623.40,2176.25,2227.74,16.49
0,388591,93020.33,93939.39,481476.35,500366.30,2176.98,2212.55,16.64
0,388869,93047.91,94399.62,481788.35,497076.02,2177.69,2212.55,16.64
0,389147,93071.26,94215.27,482116.00,498171.18,2178.89,2237.94,16.38
0,389425,93103.37,94676.81,482415.20,497076.02,2179.67,2217.60,16.59
0,389703,93129.30,94399.62,482763.24,499816.92,2180.53,2222.66,16.54
0,389981,93151.02,94215.27,483093.33,499267.94,2181.12,2210.03,16.66
0,390259,93183.38,94769.38,483372.99,497076.02,2181.65,2207.52,16.69
0,390537,93204.02,94215.27,483636.11,496529.05,2182.11,2205.01,16.71
0,390815,93215.06,93755.91,483915.85,497623.40,2182.77,2215.07,16.61
0,391093,93233.22,94123.22,484255.86,500916.09,2183.98,2243.07,16.33
0,391371,93260.24,94584.32,484512.26,497076.02,2185.06,2237.94,16.38
0,391649,93273.83,93939.39,484719.83,494890.51,2186.27,2245.64,16.31
0,391927,93267.04,92934.53,484825.36,489996.36,2188.29,2287.32,15.90
0,392205,93271.33,93481.34,485048.50,495982.47,2190.22,2284.68,15.93
0,392483,93281.02,93755.91,485289.05,497076.02,2192.64,2311.24,15.67
0,392761,93296.02,94031.26,485524.79,497076.02,2195.28,2324.68,15.54
0,393039,93294.25,93207.55,485755.81,497076.02,2198.36,2349.14,15.31
0,393317,93298.00,93481.34,485982.22,497076.02,2201.65,2362.89,15.18
0,393595,93310.82,93939.39,486204.09,497076.02,2204.27,2332.79,15.46
0,393873,93294.23,92481.20,486225.84,487291.21,2207.17,2349.14,15.31
0,394151,93279.78,92571.70,486247.14,487291.21,2209.84,2340.95,15.39
0,394429,93309.57,94769.38,486289.64,488372.09,2212.41,2338.22,15.41
0,394707,93293.01,92481.20,486223.52,482983.35,2215.14,2349.14,15.31
0,394985,93289.47,93116.45,486234.07,486751.36,2218.27,2371.19,15.10
0,395263,93287.84,93207.55,486352.74,492167.58,2220.02,2305.89,15.72
0,395541,93282.59,93025.45,486425.62,489996.36,2222.27,2332.79,15.46
0,395819,93286.56,93481.34,486848.01,507545.09,2224.48,2332.79,15.46
0,396097,93294.12,93664.30,486965.27,492711.37,2226.81,2340.95,15.39
0,396375,93288.74,93025.45,487091.08,493255.56,2228.77,2324.68,15.54
0,396653,93292.60,93481.34,486944.63,479768.79,2230.69,2324.68,15.54
0,396931,93292.72,93298.73,487081.74,493800.15,2232.57,2324.68,15.54
0,397209,93292.84,93298.73,487227.01,494345.13,2234.63,2335.50,15.44
0,397487,93292.96,93298.73,487336.70,492711.37,2236.43,2324.68,15.54
0,397765,93305.89,93939.39,487433.32,492167.58,2239.23,2376.75,15.05
0,398043,93314.89,93755.91,487615.23,496529.05,2240.94,2324.68,15.54
0,398321,93307.28,92934.53,487706.28,492167.58,2242.89,2338.22,15.41
0,398599,93423.63,99124.94,487773.78,491081.18,2244.47,2321.98,15.57
0,398877,93421.13,93298.73,487829.07,490538.57,2246.24,2332.79,15.46
0,399155,93418.69,93298.73,487959.39,494345.13,2247.97,2332.79,15.46
0,399433,93421.77,93572.78,488065.32,493255.56,2249.77,2338.22,15.41
0,399711,93422.96,93481.34,488234.59,496529.05,2251.43,2332.79,15.46
0,399989,93427.79,93664.30,488389.55,495982.47,2253.01,2330.08,15.49
0,400267,93421.56,93116.45,488552.34,496529.05,2255.20,2362.89,15.18
0,400545,93419.10,93298.73,488711.87,496529.05,2256.81,2335.50,15.44
0,400823,93422.18,93572.78,488759.26,491081.18,2258.38,2335.50,15.44
0,401101,93423.36,93481.34,488860.08,493800.15,2260.04,2340.95,15.39
0,401379,93442.89,94399.62,488904.50,491081.18,2261.60,2338.22,15.41
0,401657,93462.02,94399.62,488969.76,492167.58,2263.13,2338.22,15.41
0,401935,93451.47,92934.53,489131.89,497076.02,2264.63,2338.22,15.41
0,402213,93461.23,93939.39,489268.90,495982.47,2266.00,2332.79,15.46
0,402491,93476.31,94215.27,489370.42,494345.13,2267.17,2324.68,15.54
0,402769,93485.57,93939.39,489524.53,497076.02,2268.32,2324.68,15.54
0,403047,93492.81,93847.61,489653.69,495982.47,2269.72,2338.22,15.41
0,403325,93501.74,93939.39,489802.14,497076.02,2270.87,2327.38,15.52
0,403603,93516.01,94215.27,489784.36,488913.12,2271.95,2324.68,15.54
0,403881,93518.98,93664.30,489985.01,499816.92,2272.95,2321.98,15.57
0,404159,93527.39,93939.39,490083.12,494890.51,2273.98,2324.68,15.54
0,404437,93515.53,92934.53,490146.57,493255.56,2275.05,2327.38,15.52
0,404715,93525.85,94031.26,490285.16,497076.02,2276.42,2343.67,15.36
0,404993,93530.45,93755.91,490497.78,500916.09,2277.71,2340.95,15.39
0,405271,93534.96,93755.91,490618.40,496529.05,2278.65,2324.68,15.54
0,405549,93543.04,93939.39,490747.55,497076.02,2279.57,2324.68,15.54
0,405827,93549.14,93847.61,490928.94,499816.92,2280.64,2332.79,15.46
0,406105,93551.44,93664.30,491073.79,498171.18,2281.57,2327.38,15.52
0,406383,93568.40,94399.62,491248.65,499816.92,2282.54,2330.08,15.49
0,406661,93585.03,94399.62,491464.01,502016.87,2283.71,2340.95,15.39
